tax_id	GeneID	GO_ID	Evidence	Qualifier	GO_term	PubMed_refs_id	Category
9606	12	GO:0004867	TAS	enables	serine-type endopeptidase inhibitor activity	31	Function
9606	12	GO:0005515	IPI	enables	protein binding	32	Function
9606	12	GO:0005576	NAS	located_in	extracellular region	33	Component
9606	12	GO:0005576	TAS	located_in	extracellular region		Component
9606	12	GO:0005615	HDA	located_in	extracellular space	34	Component
9606	12	GO:0005615	IBA	is_active_in	extracellular space	35	Component
9606	12	GO:0005615	IDA	located_in	extracellular space	36	Component
9606	12	GO:0005634	TAS	located_in	nucleus	37	Component
9606	12	GO:0006953	IEA	involved_in	acute-phase response		Process
9606	12	GO:0006954	NAS	involved_in	inflammatory response	38	Process
9606	12	GO:0010951	IBA	involved_in	negative regulation of endopeptidase activity	39	Process
9606	12	GO:0019216	NAS	involved_in	regulation of lipid metabolic process	40	Process
9606	12	GO:0030277	NAS	involved_in	maintenance of gastrointestinal epithelium	41	Process
9606	12	GO:0031093	TAS	located_in	platelet alpha granule lumen		Component
9606	12	GO:0034774	TAS	located_in	secretory granule lumen		Component
9606	12	GO:0035578	TAS	located_in	azurophil granule lumen		Component
9606	12	GO:0062023	HDA	located_in	collagen-containing extracellular matrix	42	Component
9606	12	GO:0070062	HDA	located_in	extracellular exosome	43	Component
9606	12	GO:0072562	HDA	located_in	blood microparticle	44	Component
9606	13	GO:0003824	TAS	enables	catalytic activity	45	Function
9606	13	GO:0004806	IBA	enables	triglyceride lipase activity	46	Function
9606	13	GO:0004806	ISS	enables	triglyceride lipase activity		Function
9606	13	GO:0005515	IPI	enables	protein binding	47	Function
9606	13	GO:0005789	IBA	is_active_in	endoplasmic reticulum membrane	48	Component
9606	13	GO:0005789	IDA	located_in	endoplasmic reticulum membrane	49	Component
9606	13	GO:0005789	TAS	located_in	endoplasmic reticulum membrane		Component
9606	13	GO:0006629	IEA	involved_in	lipid metabolic process		Process
9606	13	GO:0006805	TAS	involved_in	xenobiotic metabolic process		Process
9606	13	GO:0010898	IBA	involved_in	positive regulation of triglyceride catabolic process	50	Process
9606	13	GO:0010898	ISS	involved_in	positive regulation of triglyceride catabolic process		Process
9606	13	GO:0016021	IEA	located_in	integral component of membrane		Component
9606	13	GO:0016298	TAS	enables	lipase activity	51	Function
9606	13	GO:0017171	IBA	enables	serine hydrolase activity	52	Function
9606	13	GO:0017171	IDA	enables	serine hydrolase activity	53	Function
9606	13	GO:0019213	IDA	enables	deacetylase activity	54	Function
9606	13	GO:0019213	TAS	enables	deacetylase activity		Function
9606	14	GO:0001525	NAS	involved_in	angiogenesis	55	Process
9606	14	GO:0005515	IPI	enables	protein binding	56	Function
9606	14	GO:0005829	IBA	is_active_in	cytosol	57	Component
9606	14	GO:0005829	IDA	located_in	cytosol		Component
9606	14	GO:0005829	TAS	located_in	cytosol		Component
9606	14	GO:0005886	IEA	located_in	plasma membrane		Component
9606	14	GO:0008201	IDA	enables	heparin binding	58	Function
9606	14	GO:0009986	IDA	located_in	cell surface	59	Component
9606	14	GO:0010595	ISS	involved_in	positive regulation of endothelial cell migration		Process
9606	14	GO:0014909	IEP	involved_in	smooth muscle cell migration	60	Process
9606	14	GO:0015630	IDA	located_in	microtubule cytoskeleton		Component
9606	14	GO:0030154	IEA	involved_in	cell differentiation		Process
9606	14	GO:0045171	IDA	located_in	intercellular bridge		Component
9606	15	GO:0004059	IBA	enables	aralkylamine N-acetyltransferase activity	61	Function
9606	15	GO:0004059	IDA	enables	aralkylamine N-acetyltransferase activity	62	Function
9606	15	GO:0004059	TAS	enables	aralkylamine N-acetyltransferase activity		Function
9606	15	GO:0004060	IEA	enables	arylamine N-acetyltransferase activity		Function
9606	15	GO:0005515	IPI	enables	protein binding	63	Function
9606	15	GO:0005737	IBA	is_active_in	cytoplasm	64	Component
9606	15	GO:0005829	IDA	located_in	cytosol		Component
9606	15	GO:0005829	TAS	located_in	cytosol		Component
9606	15	GO:0006474	IDA	involved_in	N-terminal protein amino acid acetylation	65	Process
9606	15	GO:0007623	IBA	involved_in	circadian rhythm	66	Process
9606	15	GO:0007623	IMP	involved_in	circadian rhythm	67	Process
9606	15	GO:0009416	IBA	involved_in	response to light stimulus	68	Process
9606	15	GO:0009648	IEA	involved_in	photoperiodism		Process
9606	15	GO:0010043	IEA	involved_in	response to zinc ion		Process
9606	15	GO:0030187	IBA	involved_in	melatonin biosynthetic process	69	Process
9606	15	GO:0030187	IDA	involved_in	melatonin biosynthetic process	70	Process
9606	15	GO:0030187	IEA	involved_in	melatonin biosynthetic process		Process
9606	15	GO:0032868	IEA	involved_in	response to insulin		Process
9606	15	GO:0034097	IEA	involved_in	response to cytokine		Process
9606	15	GO:0034695	IEA	involved_in	response to prostaglandin E		Process
9606	15	GO:0046219	TAS	involved_in	indolalkylamine biosynthetic process		Process
9606	15	GO:0046688	IEA	involved_in	response to copper ion		Process
9606	15	GO:0048471	IDA	located_in	perinuclear region of cytoplasm	71	Component
9606	15	GO:0051412	IEA	involved_in	response to corticosterone		Process
9606	15	GO:0051592	IEA	involved_in	response to calcium ion		Process
9606	15	GO:0071320	IDA	involved_in	cellular response to cAMP	72	Process
9606	15	GO:0071889	IEA	enables	14-3-3 protein binding		Function
9606	150	GO:0001819	IDA	involved_in	positive regulation of cytokine production	73	Process
9606	150	GO:0002526	IEA	involved_in	acute inflammatory response		Process
9606	150	GO:0004930	IBA	enables	G protein-coupled receptor activity	74	Function
9606	150	GO:0004938	IBA	enables	alpha2-adrenergic receptor activity	75	Function
9606	150	GO:0004938	IDA	enables	alpha2-adrenergic receptor activity	76	Function
9606	150	GO:0004938	ISS	enables	alpha2-adrenergic receptor activity	77	Function
9606	150	GO:0005515	IPI	enables	protein binding	78	Function
9606	150	GO:0005737	IDA	located_in	cytoplasm	79	Component
9606	150	GO:0005886	TAS	located_in	plasma membrane		Component
9606	150	GO:0005887	IBA	is_active_in	integral component of plasma membrane	80	Component
9606	150	GO:0005887	IDA	located_in	integral component of plasma membrane	81	Component
9606	150	GO:0006260	IEA	involved_in	DNA replication		Process
9606	150	GO:0007186	IDA	involved_in	G protein-coupled receptor signaling pathway	82	Process
9606	150	GO:0007186	ISS	involved_in	G protein-coupled receptor signaling pathway	83	Process
9606	150	GO:0007189	ISS	involved_in	adenylate cyclase-activating G protein-coupled receptor signaling pathway	84	Process
9606	150	GO:0007193	ISS	involved_in	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	85	Process
9606	150	GO:0007265	TAS	involved_in	Ras protein signal transduction	86	Process
9606	150	GO:0007266	TAS	involved_in	Rho protein signal transduction	87	Process
9606	150	GO:0007565	IEA	involved_in	female pregnancy		Process
9606	150	GO:0008284	TAS	involved_in	positive regulation of cell population proliferation	88	Process
9606	150	GO:0010700	NAS	involved_in	negative regulation of norepinephrine secretion	89	Process
9606	150	GO:0010700	TAS	involved_in	negative regulation of norepinephrine secretion	90	Process
9606	150	GO:0016323	TAS	located_in	basolateral plasma membrane	91	Component
9606	150	GO:0019229	IEA	involved_in	regulation of vasoconstriction		Process
9606	150	GO:0019901	IPI	enables	protein kinase binding	92	Function
9606	150	GO:0030036	TAS	involved_in	actin cytoskeleton organization	93	Process
9606	150	GO:0030168	IEA	involved_in	platelet activation		Process
9606	150	GO:0030335	IMP	involved_in	positive regulation of cell migration	94	Process
9606	150	GO:0031692	ISS	enables	alpha-1B adrenergic receptor binding		Function
9606	150	GO:0031696	IPI	enables	alpha-2C adrenergic receptor binding	95	Function
9606	150	GO:0031996	IPI	enables	thioesterase binding	96	Function
9606	150	GO:0032147	IDA	involved_in	activation of protein kinase activity	97	Process
9606	150	GO:0032148	IDA	involved_in	activation of protein kinase B activity	98	Process
9606	150	GO:0032795	IDA	enables	heterotrimeric G-protein binding	99	Function
9606	150	GO:0032811	NAS	involved_in	negative regulation of epinephrine secretion	100	Process
9606	150	GO:0032870	IGI	involved_in	cellular response to hormone stimulus	101	Process
9606	150	GO:0035624	IDA	involved_in	receptor transactivation	102	Process
9606	150	GO:0042311	IEA	involved_in	vasodilation		Process
9606	150	GO:0042593	IMP	involved_in	glucose homeostasis	103	Process
9606	150	GO:0042596	IEA	involved_in	fear response		Process
9606	150	GO:0042803	IDA	enables	protein homodimerization activity	104	Function
9606	150	GO:0043025	IEA	located_in	neuronal cell body		Component
9606	150	GO:0043235	IDA	part_of	receptor complex	105	Component
9606	150	GO:0043268	ISS	involved_in	positive regulation of potassium ion transport	106	Process
9606	150	GO:0043406	IDA	involved_in	positive regulation of MAP kinase activity	107	Process
9606	150	GO:0043410	IDA	involved_in	positive regulation of MAPK cascade	108	Process
9606	150	GO:0043679	IEA	located_in	axon terminus		Component
9606	150	GO:0045741	IDA	involved_in	positive regulation of epidermal growth factor-activated receptor activity	109	Process
9606	150	GO:0045955	IC	involved_in	negative regulation of calcium ion-dependent exocytosis	110	Process
9606	150	GO:0046676	IMP	involved_in	negative regulation of insulin secretion	111	Process
9606	150	GO:0046982	IPI	enables	protein heterodimerization activity	112	Function
9606	150	GO:0046982	ISS	enables	protein heterodimerization activity		Function
9606	150	GO:0050892	TAS	involved_in	intestinal absorption	113	Process
9606	150	GO:0050955	IEA	involved_in	thermoception		Process
9606	150	GO:0050995	IGI	involved_in	negative regulation of lipid catabolic process	114	Process
9606	150	GO:0051044	IDA	involved_in	positive regulation of membrane protein ectodomain proteolysis	115	Process
9606	150	GO:0051379	IBA	enables	epinephrine binding	116	Function
9606	150	GO:0051379	IDA	enables	epinephrine binding	117	Function
9606	150	GO:0051380	IDA	enables	norepinephrine binding	118	Function
9606	150	GO:0051926	ISS	involved_in	negative regulation of calcium ion transport		Process
9606	150	GO:0061179	IMP	involved_in	negative regulation of insulin secretion involved in cellular response to glucose stimulus	119	Process
9606	150	GO:0070473	IEA	involved_in	negative regulation of uterine smooth muscle contraction		Process
9606	150	GO:0071875	IDA	involved_in	adrenergic receptor signaling pathway	120	Process
9606	150	GO:0071880	IBA	involved_in	adenylate cyclase-activating adrenergic receptor signaling pathway	121	Process
9606	150	GO:0071880	ISS	involved_in	adenylate cyclase-activating adrenergic receptor signaling pathway		Process
9606	150	GO:0071881	IDA	involved_in	adenylate cyclase-inhibiting adrenergic receptor signaling pathway	122	Process
9606	150	GO:0071882	IDA	involved_in	phospholipase C-activating adrenergic receptor signaling pathway	123	Process
9606	150	GO:0090303	IMP	involved_in	positive regulation of wound healing	124	Process
9606	150	GO:0098691	IEA	located_in	dopaminergic synapse		Component
9606	150	GO:0098978	IEA	located_in	glutamatergic synapse		Component
9606	150	GO:0098982	IEA	located_in	GABA-ergic synapse		Component
9606	150	GO:0099059	IEA	located_in	integral component of presynaptic active zone membrane		Component
9606	150	GO:0099061	IEA	located_in	integral component of postsynaptic density membrane		Component
9606	150	GO:1901020	ISS	involved_in	negative regulation of calcium ion transmembrane transporter activity	125	Process
9606	150	GO:2000300	IEA	involved_in	regulation of synaptic vesicle exocytosis		Process
9606	463	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	126	Process
9606	463	GO:0000122	IGI	acts_upstream_of_or_within	negative regulation of transcription by RNA polymerase II	127	Process
9606	463	GO:0000785	ISA	located_in	chromatin		Component
9606	463	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	128	Function
9606	463	GO:0000978	IDA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	129	Function
9606	463	GO:0000978	ISS	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding		Function
9606	463	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	130	Function
9606	463	GO:0000981	ISA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific		Function
9606	463	GO:0000981	TAS	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	131	Function
9606	463	GO:0001227	EXP	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	132	Function
9606	463	GO:0001227	IDA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	133	Function
9606	463	GO:0003700	NAS	enables	DNA-binding transcription factor activity	134	Function
9606	463	GO:0005515	IPI	enables	protein binding	135	Function
9606	463	GO:0005634	IBA	is_active_in	nucleus	136	Component
9606	463	GO:0005634	IDA	located_in	nucleus	137	Component
9606	463	GO:0005634	TAS	located_in	nucleus	138	Component
9606	463	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	463	GO:0005654	TAS	located_in	nucleoplasm		Component
9606	463	GO:0005667	IDA	part_of	transcription regulator complex	139	Component
9606	463	GO:0005737	IDA	located_in	cytoplasm	140	Component
9606	463	GO:0006355	TAS	involved_in	regulation of DNA-templated transcription	141	Process
9606	463	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	142	Process
9606	463	GO:0007420	IBA	involved_in	brain development	143	Process
9606	463	GO:0007517	IEA	involved_in	muscle organ development		Process
9606	463	GO:0008270	IEA	enables	zinc ion binding		Function
9606	463	GO:0016604	IDA	located_in	nuclear body	144	Component
9606	463	GO:0019899	IPI	enables	enzyme binding	145	Function
9606	463	GO:0032922	ISS	involved_in	circadian regulation of gene expression		Process
9606	463	GO:0045664	IBA	involved_in	regulation of neuron differentiation	146	Process
9606	463	GO:0045785	ISS	involved_in	positive regulation of cell adhesion		Process
9606	463	GO:0045893	IDA	involved_in	positive regulation of DNA-templated transcription	147	Process
9606	463	GO:0045944	ISS	involved_in	positive regulation of transcription by RNA polymerase II		Process
9606	463	GO:0051726	IEA	involved_in	regulation of cell cycle		Process
9606	463	GO:0071559	IDA	involved_in	response to transforming growth factor beta	148	Process
9606	463	GO:1904059	ISS	involved_in	regulation of locomotor rhythm		Process
9606	546	GO:0000212	IEA	involved_in	meiotic spindle organization		Process
9606	546	GO:0000228	IEA	located_in	nuclear chromosome		Component
9606	546	GO:0000779	IEA	located_in	condensed chromosome, centromeric region		Component
9606	546	GO:0000781	ISS	colocalizes_with	chromosome, telomeric region		Component
9606	546	GO:0000781	ISS	located_in	chromosome, telomeric region		Component
9606	546	GO:0000792	TAS	located_in	heterochromatin	149	Component
9606	546	GO:0003678	IEA	enables	DNA helicase activity		Function
9606	546	GO:0003682	IDA	enables	chromatin binding	150	Function
9606	546	GO:0005515	IPI	enables	protein binding	151	Function
9606	546	GO:0005524	IEA	enables	ATP binding		Function
9606	546	GO:0005634	IBA	is_active_in	nucleus	152	Component
9606	546	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	546	GO:0005654	TAS	located_in	nucleoplasm		Component
9606	546	GO:0005721	IBA	is_active_in	pericentric heterochromatin	153	Component
9606	546	GO:0005721	ISS	located_in	pericentric heterochromatin		Component
9606	546	GO:0006281	IEA	involved_in	DNA repair		Process
9606	546	GO:0006306	TAS	involved_in	DNA methylation	154	Process
9606	546	GO:0006334	IDA	involved_in	nucleosome assembly	155	Process
9606	546	GO:0006338	IBA	involved_in	chromatin remodeling	156	Process
9606	546	GO:0006338	IDA	involved_in	chromatin remodeling	157	Process
9606	546	GO:0006355	TAS	involved_in	regulation of DNA-templated transcription	158	Process
9606	546	GO:0006366	IEA	involved_in	transcription by RNA polymerase II		Process
9606	546	GO:0007283	IEA	involved_in	spermatogenesis		Process
9606	546	GO:0010571	ISS	involved_in	positive regulation of nuclear cell cycle DNA replication		Process
9606	546	GO:0015616	IDA	enables	DNA translocase activity	159	Function
9606	546	GO:0016604	IDA	located_in	nuclear body		Component
9606	546	GO:0016605	ISS	located_in	PML body		Component
9606	546	GO:0016887	IEA	enables	ATP hydrolysis activity		Function
9606	546	GO:0030330	ISS	involved_in	DNA damage response, signal transduction by p53 class mediator		Process
9606	546	GO:0030900	IEA	involved_in	forebrain development		Process
9606	546	GO:0031297	IBA	involved_in	replication fork processing	160	Process
9606	546	GO:0031297	ISS	involved_in	replication fork processing		Process
9606	546	GO:0031490	IBA	enables	chromatin DNA binding	161	Function
9606	546	GO:0032206	ISS	involved_in	positive regulation of telomere maintenance		Process
9606	546	GO:0032508	IEA	involved_in	DNA duplex unwinding		Process
9606	546	GO:0035064	IBA	enables	methylated histone binding	162	Function
9606	546	GO:0035064	IDA	enables	methylated histone binding	163	Function
9606	546	GO:0035128	IEA	involved_in	post-embryonic forelimb morphogenesis		Process
9606	546	GO:0035264	IEA	involved_in	multicellular organism growth		Process
9606	546	GO:0042393	IDA	enables	histone binding	164	Function
9606	546	GO:0045944	IMP	involved_in	positive regulation of transcription by RNA polymerase II	165	Process
9606	546	GO:0046872	IEA	enables	metal ion binding		Function
9606	546	GO:0060009	IEA	involved_in	Sertoli cell development		Process
9606	546	GO:0070087	IPI	enables	chromo shadow domain binding	166	Function
9606	546	GO:0070192	IEA	involved_in	chromosome organization involved in meiotic cell cycle		Process
9606	546	GO:0070198	ISS	involved_in	protein localization to chromosome, telomeric region		Process
9606	546	GO:0072520	IEA	involved_in	seminiferous tubule development		Process
9606	546	GO:0072711	ISS	involved_in	cellular response to hydroxyurea		Process
9606	546	GO:0099115	IDA	located_in	chromosome, subtelomeric region	167	Component
9606	546	GO:0140658	IEA	enables	ATP-dependent chromatin remodeler activity		Function
9606	546	GO:1900112	IMP	involved_in	regulation of histone H3-K9 trimethylation	168	Process
9606	546	GO:1901581	ISS	involved_in	negative regulation of telomeric RNA transcription from RNA pol II promoter		Process
9606	546	GO:1901582	IBA	involved_in	positive regulation of telomeric RNA transcription from RNA pol II promoter	169	Process
9606	546	GO:1901582	IMP	involved_in	positive regulation of telomeric RNA transcription from RNA pol II promoter	170	Process
9606	546	GO:1904908	IMP	involved_in	negative regulation of maintenance of mitotic sister chromatid cohesion, telomeric	171	Process
9606	604	GO:0000122	IBA	involved_in	negative regulation of transcription by RNA polymerase II	172	Process
9606	604	GO:0000122	IDA	acts_upstream_of_or_within	negative regulation of transcription by RNA polymerase II	173	Process
9606	604	GO:0000122	IDA	involved_in	negative regulation of transcription by RNA polymerase II	174	Process
9606	604	GO:0000902	IEA	involved_in	cell morphogenesis		Process
9606	604	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	175	Function
9606	604	GO:0001161	IEA	enables	intronic transcription regulatory region sequence-specific DNA binding		Function
9606	604	GO:0001222	IPI	enables	transcription corepressor binding	176	Function
9606	604	GO:0001227	IBA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	177	Function
9606	604	GO:0001227	IDA	enables	DNA-binding transcription repressor activity, RNA polymerase II-specific	178	Function
9606	604	GO:0001817	IBA	involved_in	regulation of cytokine production	179	Process
9606	604	GO:0001953	IEA	involved_in	negative regulation of cell-matrix adhesion		Process
9606	604	GO:0002317	IEA	involved_in	plasma cell differentiation		Process
9606	604	GO:0002467	IEA	involved_in	germinal center formation		Process
9606	604	GO:0002634	NAS	involved_in	regulation of germinal center formation	180	Process
9606	604	GO:0002682	IBA	involved_in	regulation of immune system process	181	Process
9606	604	GO:0002903	NAS	involved_in	negative regulation of B cell apoptotic process	182	Process
9606	604	GO:0003682	IDA	enables	chromatin binding	183	Function
9606	604	GO:0003700	IMP	enables	DNA-binding transcription factor activity	184	Function
9606	604	GO:0005515	IPI	enables	protein binding	185	Function
9606	604	GO:0005634	IDA	located_in	nucleus	186	Component
9606	604	GO:0005654	IBA	is_active_in	nucleoplasm	187	Component
9606	604	GO:0005654	IDA	located_in	nucleoplasm		Component
9606	604	GO:0005654	TAS	located_in	nucleoplasm		Component
9606	604	GO:0005657	IDA	colocalizes_with	replication fork	188	Component
9606	604	GO:0005730	IDA	located_in	nucleolus		Component
9606	604	GO:0005794	IDA	located_in	Golgi apparatus		Component
9606	604	GO:0006357	IBA	involved_in	regulation of transcription by RNA polymerase II	189	Process
9606	604	GO:0006366	IEA	involved_in	transcription by RNA polymerase II		Process
9606	604	GO:0006954	IEA	involved_in	inflammatory response		Process
9606	604	GO:0006974	IDA	involved_in	cellular response to DNA damage stimulus	190	Process
9606	604	GO:0007160	IEA	involved_in	cell-matrix adhesion		Process
9606	604	GO:0007266	IEA	involved_in	Rho protein signal transduction		Process
9606	604	GO:0007283	IEA	involved_in	spermatogenesis		Process
9606	604	GO:0008104	IEA	involved_in	protein localization		Process
9606	604	GO:0016575	IEA	involved_in	histone deacetylation		Process
9606	604	GO:0021859	IEA	involved_in	pyramidal neuron differentiation		Process
9606	604	GO:0030036	IEA	involved_in	actin cytoskeleton organization		Process
9606	604	GO:0030308	IDA	involved_in	negative regulation of cell growth	191	Process
9606	604	GO:0030890	IEA	involved_in	positive regulation of B cell proliferation		Process
9606	604	GO:0031065	IEA	involved_in	positive regulation of histone deacetylation		Process
9606	604	GO:0031490	IEA	enables	chromatin DNA binding		Function
9606	604	GO:0032764	IEA	involved_in	negative regulation of mast cell cytokine production		Process
9606	604	GO:0035024	IEA	involved_in	negative regulation of Rho protein signal transduction		Process
9606	604	GO:0042092	IBA	involved_in	type 2 immune response	192	Process
9606	604	GO:0042100	IEA	involved_in	B cell proliferation		Process
9606	604	GO:0042127	IBA	involved_in	regulation of cell population proliferation	193	Process
9606	604	GO:0042129	IEA	involved_in	regulation of T cell proliferation		Process
9606	604	GO:0042382	IDA	located_in	paraspeckles	194	Component
9606	604	GO:0042802	IPI	enables	identical protein binding	195	Function
9606	604	GO:0043065	IDA	involved_in	positive regulation of apoptotic process	196	Process
9606	604	GO:0043087	IEA	involved_in	regulation of GTPase activity		Process
9606	604	GO:0043380	IEA	involved_in	regulation of memory T cell differentiation		Process
9606	604	GO:0043565	IDA	enables	sequence-specific DNA binding	197	Function
9606	604	GO:0045064	IEA	involved_in	T-helper 2 cell differentiation		Process
9606	604	GO:0045591	IMP	involved_in	positive regulation of regulatory T cell differentiation	198	Process
9606	604	GO:0045595	IBA	involved_in	regulation of cell differentiation	199	Process
9606	604	GO:0045629	IEA	involved_in	negative regulation of T-helper 2 cell differentiation		Process
9606	604	GO:0045666	IEA	involved_in	positive regulation of neuron differentiation		Process
9606	604	GO:0045746	IEA	involved_in	negative regulation of Notch signaling pathway		Process
9606	604	GO:0045892	IMP	involved_in	negative regulation of DNA-templated transcription	200	Process
9606	604	GO:0045892	NAS	involved_in	negative regulation of DNA-templated transcription	201	Process
9606	604	GO:0046872	IEA	enables	metal ion binding		Function
9606	604	GO:0048289	IEA	involved_in	isotype switching to IgE isotypes		Process
9606	604	GO:0048294	IEA	involved_in	negative regulation of isotype switching to IgE isotypes		Process
9606	604	GO:0048821	IEA	involved_in	erythrocyte development		Process
9606	604	GO:0050727	IBA	involved_in	regulation of inflammatory response	202	Process
9606	604	GO:0050776	NAS	involved_in	regulation of immune response	203	Process
9606	604	GO:0070664	IEA	involved_in	negative regulation of leukocyte proliferation		Process
9606	604	GO:0140297	IPI	enables	DNA-binding transcription factor binding	204	Function
9606	604	GO:1900099	IEA	involved_in	negative regulation of plasma cell differentiation		Process
9606	604	GO:1903464	NAS	involved_in	negative regulation of mitotic cell cycle DNA replication	205	Process
9606	604	GO:1990837	IDA	enables	sequence-specific double-stranded DNA binding	206	Function
9606	604	GO:2000773	IEA	involved_in	negative regulation of cellular senescence		Process
9606	1958	GO:0000122	IEA	involved_in	negative regulation of transcription by RNA polymerase II		Process
9606	1958	GO:0000785	IDA	is_active_in	chromatin	207	Component
9606	1958	GO:0000785	ISA	located_in	chromatin		Component
9606	1958	GO:0000976	IDA	enables	transcription cis-regulatory region binding	208	Function
9606	1958	GO:0000977	IDA	enables	RNA polymerase II transcription regulatory region sequence-specific DNA binding	209	Function
9606	1958	GO:0000978	IBA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	210	Function
9606	1958	GO:0000978	IDA	enables	RNA polymerase II cis-regulatory region sequence-specific DNA binding	211	Function
9606	1958	GO:0000981	IBA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific	212	Function
9606	1958	GO:0000981	ISA	enables	DNA-binding transcription factor activity, RNA polymerase II-specific		Function
